訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080617062901169330','2022-08-06 17:06:29',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080617041904499330','2022-08-06 17:04:19',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080616520307199330','2022-08-06 16:52:03',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080616495202889330','2022-08-06 16:49:52',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080616452204529330','2022-08-06 16:45:22',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080616405204869330','2022-08-06 16:40:52',(無),(無),外帶,LINE Pay,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080616182502759330','2022-08-06 16:18:25',(無),(無),外帶,現金,1,小瓶, ,40,2,-0,-0,80,-0,-0,0,0,80,
'2022080616111704559330','2022-08-06 16:11:17',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,200,
 , , , , , ,2,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
'2022080616024809239330','2022-08-06 16:02:48',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080615545204259330','2022-08-06 15:54:52',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080615451906499330','2022-08-06 15:45:19',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080615250605499330','2022-08-06 15:25:06',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,270,
 , , , , , ,2,大瓶 兌換 10點折30, , 70 ,1,-0,-0,70, , ,,,,
 , , , , , ,3,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022080615212402559330','2022-08-06 15:21:24',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-30,-0,0,0,75,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶 兌換 10點折30, , 70 ,1,-0,-0,70, , ,,,,
'2022080615191703519330','2022-08-06 15:19:17',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080615114502429330','2022-08-06 15:11:45',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080615085800009330','2022-08-06 15:08:58',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080615053401149330','2022-08-06 15:05:34',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022080615050007549330','2022-08-06 15:05:12',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080614582609649330','2022-08-06 14:58:26',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080614141004509330','2022-08-06 14:14:10',(無),(無),外帶,現金,1,小杯, ,35,5,-0,-0,175,-0,-0,0,0,175,
 , , , , , ,2,送小杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080614104008049330','2022-08-06 14:10:40',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080613513208079330','2022-08-06 13:51:32',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080613473406139330','2022-08-06 13:47:34',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080613120105329330','2022-08-06 13:12:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080612572500399330','2022-08-06 12:57:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080612474208669330','2022-08-06 12:47:42',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080612420509269330','2022-08-06 12:42:05',(無),(無),外帶,現金,1,桂花茶醬, ,200,1,-0,-0,200,-0,-0,0,0,200,
'2022080612403108199330','2022-08-06 12:40:31',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080612163106069330','2022-08-06 12:16:31',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080612010602789330','2022-08-06 12:01:06',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080612000101519330','2022-08-06 12:00:01',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080611575209269330','2022-08-06 11:57:52',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080611304802949330','2022-08-06 11:30:48',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送大瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022080611281003109330','2022-08-06 11:28:10',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080611205408559330','2022-08-06 11:20:54',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080611164804229330','2022-08-06 11:16:48',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080610220300339330','2022-08-06 10:22:03',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
'2022080520582101689330','2022-08-05 20:58:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080520351808069330','2022-08-05 20:35:18',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080520344303689330','2022-08-05 20:34:43',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080520200106289330','2022-08-05 20:20:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080520164501759330','2022-08-05 20:16:45',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080520132209799330','2022-08-05 20:13:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080519395801009330','2022-08-05 19:39:58',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080519041504999330','2022-08-05 19:04:15',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080518294606749330','2022-08-05 18:29:46',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080518290709719330','2022-08-05 18:29:07',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080518264708619330','2022-08-05 18:26:47',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080517473506819330','2022-08-05 17:47:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080517422405899330','2022-08-05 17:42:24',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080517415105499330','2022-08-05 17:41:51',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080517362209949330','2022-08-05 17:36:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080517360401439330','2022-08-05 17:36:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080517342109949330','2022-08-05 17:34:21',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080517184003269330','2022-08-05 17:18:40',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080517171500699330','2022-08-05 17:17:15',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080517025102199330','2022-08-05 17:02:51',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080516312904349330','2022-08-05 16:31:29',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080516300507749330','2022-08-05 16:30:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080516203601459330','2022-08-05 16:20:36',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080516141003069330','2022-08-05 16:14:10',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080515595708539330','2022-08-05 15:59:57',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,2,-0,-0,320,-0,-0,0,0,320,
'2022080515535903599330','2022-08-05 15:53:59',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080515235305589330','2022-08-05 15:23:53',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080515144600719330','2022-08-05 15:14:46',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080515132700489330','2022-08-05 15:13:27',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080515110400479330','2022-08-05 15:11:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080514180407869330','2022-08-05 14:18:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080514002900839330','2022-08-05 14:00:29',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080513431604079330','2022-08-05 13:43:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080512542207909330','2022-08-05 12:54:22',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080512473505249330','2022-08-05 12:47:35',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080511404707319330','2022-08-05 11:40:47',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080511382303609330','2022-08-05 11:38:23',(無),(無),外帶,現金,1,中瓶, ,80,2,-0,-0,160,-0,-0,0,0,160,
'2022080511271908689330','2022-08-05 11:27:19',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080420082902029330','2022-08-04 20:08:29',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080420074602839330','2022-08-04 20:07:46',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080420072202749330','2022-08-04 20:07:22',(無),(無),外帶,現金,1,兌換大杯, ,0,2,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080418572208159330','2022-08-04 18:57:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080418535302289330','2022-08-04 18:53:53',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-40 (-20%),160,-0,-0,0,0,160,
'2022080418241507389330','2022-08-04 18:24:15',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080418234804289330','2022-08-04 18:23:48',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080416575208759330','2022-08-04 16:57:52',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080416042008309330','2022-08-04 16:04:20',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080415401902739330','2022-08-04 15:40:19',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080415362208659330','2022-08-04 15:36:22',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,150,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080415215707539330','2022-08-04 15:21:57',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080415212309659330','2022-08-04 15:21:23',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080415143905959330','2022-08-04 15:14:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080414551907069330','2022-08-04 14:55:19',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080414331208089330','2022-08-04 14:33:12',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080412501901649330','2022-08-04 12:50:19',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022080412444705399330','2022-08-04 12:44:47',(無),(無),外帶,現金,1,送大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022080412393305619330','2022-08-04 12:39:33',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022080412203307279330','2022-08-04 12:20:33',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
'2022080411575406389330','2022-08-04 11:57:54',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080411491806289330','2022-08-04 11:49:18',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080411475004539330','2022-08-04 11:47:50',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,80,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022080411400507679330','2022-08-04 11:40:05',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080411310202499330','2022-08-04 11:31:02',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080411290809549330','2022-08-04 11:29:08',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080411203002629330','2022-08-04 11:20:30',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080410533105889330','2022-08-04 10:53:31',(無),(無),外帶,現金,1,大瓶, ,100,3,-0,-0,300,-0,-0,0,0,300,
'2022080410154208619330','2022-08-04 10:15:42',(無),(無),外帶,現金,1,小瓶, ,40,2,-0,-0,80,-0,-0,0,0,80,
'2022080318201406079330','2022-08-03 18:20:14',(無),(無),外帶,現金,1,家庭號, ,170,5,-0,-0,850,-0,-0,0,0,950,
 , , , , , ,2,送家庭號, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , ,3,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
 , , , , , ,4,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080318014007019330','2022-08-03 18:01:40',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送大瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022080317490000259330','2022-08-03 17:49:00',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080317354807579330','2022-08-03 17:35:48',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080317213907729330','2022-08-03 17:21:39',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080317190204229330','2022-08-03 17:19:02',(無),(無),外帶,現金,1,酸甜?, ,500,1,-0,-0,500,-0,-0,0,0,500,
'2022080317110707309330','2022-08-03 17:11:07',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,85,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
'2022080317055703939330','2022-08-03 17:05:57',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,80,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022080316205706919330','2022-08-03 16:20:57',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022080315571703599330','2022-08-03 15:57:17',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080315442203999330','2022-08-03 15:44:22',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080315340507549330','2022-08-03 15:34:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080315155909939330','2022-08-03 15:15:59',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,175,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
 , , , , , ,3,小瓶, , 40 ,1,-0,-0,40, , ,,,,
'2022080314540602099330','2022-08-03 14:54:06',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080314365304219330','2022-08-03 14:36:53',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080314290705119330','2022-08-03 14:29:07',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,250,
 , , , , , ,2,中瓶, , 80 ,1,-0,-0,80, , ,,,,
'2022080314165304059330','2022-08-03 14:16:53',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080313433506839330','2022-08-03 13:43:35',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080313414209559330','2022-08-03 13:41:42',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080313325901789330','2022-08-03 13:32:59',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080313015205159330','2022-08-03 13:01:52',(無),(無),外帶,現金,1,兌換大杯, ,0,1,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080312431508989330','2022-08-03 12:43:15',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080312215001249330','2022-08-03 12:21:50',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022080312180009309330','2022-08-03 12:18:00',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,170,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022080312154203249330','2022-08-03 12:15:42',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080312001309549330','2022-08-03 12:00:13',(無),(無),外帶,現金,1,小杯, ,35,4,-0,-0,140,-0,-0,0,0,190,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,送小杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,3,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080311560002059330','2022-08-03 11:56:00',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080311533806519330','2022-08-03 11:53:38',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,350,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,3,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , ,4,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022080311303704779330','2022-08-03 11:30:37',(無),(無),外帶,現金,1,中空瓶加購折5元, ,75,1,-0,-0,75,-0,-0,0,0,75,
'2022080311161102679330','2022-08-03 11:16:11',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022080222500209089330','2022-08-02 22:50:02',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080120091400119330','2022-08-01 20:09:14',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080120071606899330','2022-08-01 20:07:16',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080120001107489330','2022-08-01 20:00:11',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080119074904899330','2022-08-01 19:07:49',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080119071906999330','2022-08-01 19:07:19',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080119063000919330','2022-08-01 19:06:30',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080119052003169330','2022-08-01 19:05:20',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080119030507219330','2022-08-01 19:03:05',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080118342402239330','2022-08-01 18:34:24',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080118284100749330','2022-08-01 18:28:41',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,200,
 , , , , , ,2,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
'2022080118215902149330','2022-08-01 18:21:59',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
